#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
747 solutions in 0.0384719 sec.
5485 solutions in 0.203282 sec.
7054 solutions in 0.328712 sec.
1332 solutions in 0.034107 sec.
4112 solutions in 0.189419 sec.
1088 solutions in 0.0320258 sec.
4568 solutions in 0.190199 sec.
8579 solutions in 0.238747 sec.
6337 solutions in 0.211985 sec.
10225 solutions in 0.264095 sec.
10370 solutions in 0.297223 sec.
9778 solutions in 0.282216 sec.
13239 solutions in 0.30833 sec.
1601 solutions in 0.0315039 sec.
10986 solutions in 0.400676 sec.
1070 solutions in 0.0321798 sec.
5757 solutions in 0.175674 sec.
6640 solutions in 0.222835 sec.
2694 solutions in 0.160756 sec.
10488 solutions in 0.237172 sec.
7849 solutions in 0.3065 sec.
985 solutions in 0.0312901 sec.
4906 solutions in 0.208323 sec.
4702 solutions in 0.188928 sec.
1208 solutions in 0.0295491 sec.
11813 solutions in 0.396909 sec.
1368 solutions in 0.035675 sec.
4860 solutions in 0.205725 sec.
5853 solutions in 0.212289 sec.
5258 solutions in 0.196532 sec.
23651 solutions in 0.529889 sec.
1323 solutions in 0.0322418 sec.
4668 solutions in 0.158012 sec.
12094 solutions in 0.375578 sec.
1771 solutions in 0.0364201 sec.
7250 solutions in 0.180329 sec.
5825 solutions in 0.216318 sec.
762 solutions in 0.0242112 sec.
4710 solutions in 0.236864 sec.
375 solutions in 0.0243411 sec.
7125 solutions in 0.192261 sec.
7540 solutions in 0.263979 sec.
1629 solutions in 0.0370028 sec.
4745 solutions in 0.198754 sec.
5961 solutions in 0.247683 sec.
614 solutions in 0.028949 sec.
3208 solutions in 0.165546 sec.
10742 solutions in 0.216548 sec.
1876 solutions in 0.0300529 sec.
18510 solutions in 0.457936 sec.
1375 solutions in 0.0282121 sec.
7024 solutions in 0.308031 sec.
258 solutions in 0.0255361 sec.
4119 solutions in 0.20291 sec.
223 solutions in 0.0240381 sec.
290 solutions in 0.0243979 sec.
6255 solutions in 0.180369 sec.
604 solutions in 0.0362661 sec.
15516 solutions in 0.458536 sec.
1247 solutions in 0.03017 sec.
5931 solutions in 0.321875 sec.
463 solutions in 0.023128 sec.
3737 solutions in 0.159619 sec.
1752 solutions in 0.0344541 sec.
7844 solutions in 0.285459 sec.
869 solutions in 0.026093 sec.
6154 solutions in 0.181827 sec.
4545 solutions in 0.178786 sec.
3253 solutions in 0.150361 sec.
4141 solutions in 0.188907 sec.
4176 solutions in 0.23857 sec.
311 solutions in 0.0274482 sec.
4137 solutions in 0.178913 sec.
6717 solutions in 0.278705 sec.
869 solutions in 0.0276172 sec.
7412 solutions in 0.197235 sec.
756 solutions in 0.0360329 sec.
4899 solutions in 0.174754 sec.
783 solutions in 0.0243239 sec.
6890 solutions in 0.233447 sec.
1312 solutions in 0.034142 sec.
709 solutions in 0.0305471 sec.
3399 solutions in 0.168784 sec.
4854 solutions in 0.19514 sec.
7641 solutions in 0.204967 sec.
238 solutions in 0.0253999 sec.
204 solutions in 0.0267699 sec.
285 solutions in 0.025738 sec.
10003 solutions in 0.461588 sec.
533 solutions in 0.0363929 sec.
2298 solutions in 0.176169 sec.
1066 solutions in 0.0344949 sec.
14862 solutions in 0.490277 sec.
285 solutions in 0.0236709 sec.
5582 solutions in 0.175226 sec.
4518 solutions in 0.213357 sec.
5018 solutions in 0.213358 sec.
8781 solutions in 0.351793 sec.
484 solutions in 0.024579 sec.
4925 solutions in 0.287008 sec.
179 solutions in 0.0268221 sec.
3194 solutions in 0.156059 sec.
5261 solutions in 0.299869 sec.
267 solutions in 0.0238919 sec.
12129 solutions in 0.358126 sec.
427 solutions in 0.0255721 sec.
4102 solutions in 0.209921 sec.
910 solutions in 0.0293369 sec.
1189 solutions in 0.0380051 sec.
2400 solutions in 0.226085 sec.
297 solutions in 0.0269251 sec.
6491 solutions in 0.356924 sec.
745 solutions in 0.029989 sec.
4791 solutions in 0.199823 sec.
5656 solutions in 0.175394 sec.
3920 solutions in 0.310939 sec.
240 solutions in 0.0332339 sec.
12568 solutions in 0.452416 sec.
229 solutions in 0.0274959 sec.
2797 solutions in 0.217035 sec.
5250 solutions in 0.324951 sec.
359 solutions in 0.033006 sec.
13922 solutions in 0.341611 sec.
1083 solutions in 0.0388331 sec.
9371 solutions in 0.387246 sec.
275 solutions in 0.026979 sec.
5390 solutions in 0.206559 sec.
233 solutions in 0.0270469 sec.
7192 solutions in 0.325775 sec.
693 solutions in 0.0335691 sec.
5069 solutions in 0.172482 sec.
179 solutions in 0.0239449 sec.
4745 solutions in 0.192603 sec.
417 solutions in 0.025816 sec.
312 solutions in 0.0242519 sec.
362 solutions in 0.024348 sec.
6857 solutions in 0.213882 sec.
387 solutions in 0.0250721 sec.
4463 solutions in 0.190927 sec.
2774 solutions in 0.193777 sec.
8244 solutions in 0.408923 sec.
234 solutions in 0.020905 sec.
5178 solutions in 0.182386 sec.
10898 solutions in 0.348413 sec.
187 solutions in 0.027621 sec.
697 solutions in 0.1321 sec.
4414 solutions in 0.194275 sec.
171 solutions in 0.027823 sec.
4548 solutions in 0.197509 sec.
7539 solutions in 0.339639 sec.
477 solutions in 0.036319 sec.
4944 solutions in 0.161405 sec.
3839 solutions in 0.177736 sec.
347 solutions in 0.0289998 sec.
4835 solutions in 0.175066 sec.
7903 solutions in 0.329959 sec.
231 solutions in 0.0267448 sec.
7327 solutions in 0.227209 sec.
209 solutions in 0.0206239 sec.
3317 solutions in 0.159287 sec.
6796 solutions in 0.245197 sec.
202 solutions in 0.0236349 sec.
2271 solutions in 0.160876 sec.
2941 solutions in 0.165094 sec.
222 solutions in 0.0282011 sec.
4449 solutions in 0.187768 sec.
4350 solutions in 0.186678 sec.
2878 solutions in 0.180524 sec.
1682 solutions in 0.190554 sec.
4229 solutions in 0.221459 sec.
3114 solutions in 0.209147 sec.
312 solutions in 0.0282629 sec.
205 solutions in 0.0282221 sec.
5881 solutions in 0.255461 sec.
224 solutions in 0.023885 sec.
4961 solutions in 0.196618 sec.
216 solutions in 0.021421 sec.
10067 solutions in 0.334235 sec.
281 solutions in 0.021872 sec.
2807 solutions in 0.165152 sec.
3802 solutions in 0.180551 sec.
9877 solutions in 0.442157 sec.
448 solutions in 0.0309179 sec.
3564 solutions in 0.161837 sec.
963 solutions in 0.0317121 sec.
585 solutions in 0.0375361 sec.
5019 solutions in 0.237868 sec.
6125 solutions in 0.293765 sec.
6096 solutions in 0.221126 sec.
3764 solutions in 0.167187 sec.
14965 solutions in 0.455253 sec.
221 solutions in 0.0237701 sec.
8772 solutions in 0.306491 sec.
209 solutions in 0.022217 sec.
282 solutions in 0.0251799 sec.
233 solutions in 0.0274291 sec.
4150 solutions in 0.329001 sec.
418 solutions in 0.0292008 sec.
3341 solutions in 0.188261 sec.
700 solutions in 0.0392642 sec.
4517 solutions in 0.2031 sec.
813 solutions in 0.044065 sec.
7152 solutions in 0.319904 sec.
686 solutions in 0.032656 sec.
5595 solutions in 0.200361 sec.
497 solutions in 0.0330889 sec.
230 solutions in 0.0294831 sec.
11977 solutions in 0.428009 sec.
218 solutions in 0.0303359 sec.
2778 solutions in 0.199936 sec.
7833 solutions in 0.324804 sec.
278 solutions in 0.027416 sec.
3214 solutions in 0.21621 sec.
7252 solutions in 0.303647 sec.
245 solutions in 0.0318031 sec.
3307 solutions in 0.271109 sec.
703 solutions in 0.0272901 sec.
5169 solutions in 0.316921 sec.
1202 solutions in 0.0293081 sec.
4906 solutions in 0.23453 sec.
1083 solutions in 0.038188 sec.
11676 solutions in 0.355969 sec.
231 solutions in 0.0444691 sec.
3853 solutions in 0.236029 sec.
4423 solutions in 0.229468 sec.
270 solutions in 0.0433471 sec.
5258 solutions in 0.193003 sec.
5278 solutions in 0.267961 sec.
11248 solutions in 0.358972 sec.
371 solutions in 0.029284 sec.
6744 solutions in 0.243171 sec.
413 solutions in 0.033283 sec.
4872 solutions in 0.321768 sec.
386 solutions in 0.0344851 sec.
5653 solutions in 0.327318 sec.
388 solutions in 0.0294769 sec.
5353 solutions in 0.239567 sec.
16906 solutions in 0.442398 sec.
2262 solutions in 0.150489 sec.
285 solutions in 0.0293779 sec.
5529 solutions in 0.232199 sec.
279 solutions in 0.0375428 sec.
7671 solutions in 0.341429 sec.
315 solutions in 0.0259252 sec.
8443 solutions in 0.235544 sec.
8192 solutions in 0.265388 sec.
4984 solutions in 0.202299 sec.
239 solutions in 0.024569 sec.
203 solutions in 0.0241919 sec.
177 solutions in 0.024966 sec.
4829 solutions in 0.243589 sec.
150 solutions in 0.0254359 sec.
5104 solutions in 0.211829 sec.
3010 solutions in 0.192406 sec.
3471 solutions in 0.187626 sec.
275 solutions in 0.0322821 sec.
4361 solutions in 0.208054 sec.
332 solutions in 0.0280318 sec.
346 solutions in 0.026581 sec.
4945 solutions in 0.211655 sec.
8201 solutions in 0.274126 sec.
215 solutions in 0.0256929 sec.
2670 solutions in 0.179863 sec.
8663 solutions in 0.259106 sec.
170 solutions in 0.0259809 sec.
2274 solutions in 0.174456 sec.
6130 solutions in 0.230915 sec.
318 solutions in 0.026252 sec.
12500 solutions in 0.466026 sec.
272 solutions in 0.024874 sec.
4818 solutions in 0.186673 sec.
300 solutions in 0.0258291 sec.
4752 solutions in 0.205953 sec.
387 solutions in 0.0253911 sec.
2774 solutions in 0.151925 sec.
7259 solutions in 0.35119 sec.
159 solutions in 0.0292909 sec.
3700 solutions in 0.250148 sec.
126 solutions in 0.0222509 sec.
5433 solutions in 0.200587 sec.
165 solutions in 0.0230711 sec.
2350 solutions in 0.183588 sec.
3700 solutions in 0.304353 sec.
333 solutions in 0.0259099 sec.
2287 solutions in 0.181478 sec.
228 solutions in 0.0241559 sec.
8516 solutions in 0.298979 sec.
344 solutions in 0.0245218 sec.
2649 solutions in 0.155794 sec.
3745 solutions in 0.277654 sec.
297 solutions in 0.0343339 sec.
1999 solutions in 0.145126 sec.
2028 solutions in 0.14009 sec.
3171 solutions in 0.221486 sec.
132 solutions in 0.0265682 sec.
1351 solutions in 0.153543 sec.
205 solutions in 0.0233669 sec.
219 solutions in 0.0239551 sec.
5259 solutions in 0.219094 sec.
314 solutions in 0.0375838 sec.
262 solutions in 0.0268679 sec.
23340 solutions in 0.605897 sec.
184 solutions in 0.0299981 sec.
7486 solutions in 0.315316 sec.
239 solutions in 0.0245562 sec.
2337 solutions in 0.261854 sec.
253 solutions in 0.0238419 sec.
4287 solutions in 0.204161 sec.
1338 solutions in 0.137531 sec.
2653 solutions in 0.150837 sec.
166 solutions in 0.0212419 sec.
196 solutions in 0.0220199 sec.
5542 solutions in 0.185017 sec.
3500 solutions in 0.171886 sec.
241 solutions in 0.0249429 sec.
4890 solutions in 0.231631 sec.
5709 solutions in 0.199625 sec.
2624 solutions in 0.146827 sec.
128 solutions in 0.0223589 sec.
158 solutions in 0.0243359 sec.
3679 solutions in 0.217319 sec.
206 solutions in 0.024153 sec.
3339 solutions in 0.196808 sec.
195 solutions in 0.0284998 sec.
158 solutions in 0.0306821 sec.
2763 solutions in 0.170429 sec.
3385 solutions in 0.172318 sec.
2327 solutions in 0.182502 sec.
2919 solutions in 0.171962 sec.
10180 solutions in 0.367845 sec.
238 solutions in 0.0240781 sec.
10247 solutions in 0.35297 sec.
247 solutions in 0.02562 sec.
5258 solutions in 0.228209 sec.
123 solutions in 0.0233281 sec.
6712 solutions in 0.312721 sec.
91 solutions in 0.0239961 sec.
10209 solutions in 0.335063 sec.
172 solutions in 0.0231819 sec.
4229 solutions in 0.301798 sec.
174 solutions in 0.0207472 sec.
2583 solutions in 0.141063 sec.
183 solutions in 0.020885 sec.
5044 solutions in 0.179301 sec.
167 solutions in 0.0222042 sec.
6017 solutions in 0.21291 sec.
189 solutions in 0.0239818 sec.
3313 solutions in 0.211845 sec.
5079 solutions in 0.265598 sec.
6508 solutions in 0.405822 sec.
92 solutions in 0.0215552 sec.
1860 solutions in 0.154423 sec.
81 solutions in 0.023227 sec.
7345 solutions in 0.245018 sec.
141 solutions in 0.028136 sec.
1786 solutions in 0.15352 sec.
3072 solutions in 0.205304 sec.
209 solutions in 0.0209441 sec.
2769 solutions in 0.144693 sec.
1040 solutions in 0.15213 sec.
5052 solutions in 0.224056 sec.
229 solutions in 0.0230939 sec.
10633 solutions in 0.345325 sec.
165 solutions in 0.0267789 sec.
2955 solutions in 0.20243 sec.
105 solutions in 0.0228431 sec.
2661 solutions in 0.198415 sec.
63 solutions in 0.0219841 sec.
3661 solutions in 0.180579 sec.
7086 solutions in 0.244962 sec.
135 solutions in 0.0236571 sec.
4857 solutions in 0.227796 sec.
3573 solutions in 0.172484 sec.
181 solutions in 0.0261111 sec.
5885 solutions in 0.243575 sec.
249 solutions in 0.025764 sec.
3102 solutions in 0.194317 sec.
2030 solutions in 0.159369 sec.
222 solutions in 0.0233729 sec.
210 solutions in 0.030509 sec.
182 solutions in 0.0259759 sec.
4219 solutions in 0.184274 sec.
103 solutions in 0.021045 sec.
4510 solutions in 0.314302 sec.
74 solutions in 0.032692 sec.
1596 solutions in 0.174191 sec.
116 solutions in 0.0278442 sec.
123 solutions in 0.0280261 sec.
4213 solutions in 0.215857 sec.
132 solutions in 0.022301 sec.
1314 solutions in 0.172336 sec.
1601 solutions in 0.185154 sec.
6079 solutions in 0.200083 sec.
3136 solutions in 0.169118 sec.
301 solutions in 0.024142 sec.
276 solutions in 0.0246909 sec.
10337 solutions in 0.339292 sec.
189 solutions in 0.0206079 sec.
6190 solutions in 0.223431 sec.
101 solutions in 0.0207381 sec.
6395 solutions in 0.266646 sec.
114 solutions in 0.0223329 sec.
2777 solutions in 0.168376 sec.
104 solutions in 0.023803 sec.
117 solutions in 0.0338681 sec.
9325 solutions in 0.387093 sec.
134 solutions in 0.022589 sec.
2820 solutions in 0.155492 sec.
2450 solutions in 0.283418 sec.
250 solutions in 0.0220079 sec.
4469 solutions in 0.289667 sec.
287 solutions in 0.025228 sec.
7285 solutions in 0.315317 sec.
188 solutions in 0.0204918 sec.
1116 solutions in 0.156413 sec.
150 solutions in 0.019892 sec.
3324 solutions in 0.236902 sec.
1993 solutions in 0.160405 sec.
118 solutions in 0.026201 sec.
1738 solutions in 0.146135 sec.
2383 solutions in 0.179377 sec.
149 solutions in 0.0246811 sec.
138 solutions in 0.024236 sec.
166 solutions in 0.023793 sec.
2315 solutions in 0.184166 sec.
236 solutions in 0.0223148 sec.
256 solutions in 0.0222521 sec.
3099 solutions in 0.193649 sec.
7311 solutions in 0.394419 sec.
201 solutions in 0.0269449 sec.
4505 solutions in 0.204502 sec.
3382 solutions in 0.18957 sec.
3597 solutions in 0.193673 sec.
148 solutions in 0.023386 sec.
184 solutions in 0.026947 sec.
152 solutions in 0.0262079 sec.
1445 solutions in 0.156331 sec.
10572 solutions in 0.3406 sec.
136 solutions in 0.0242639 sec.
1111 solutions in 0.137053 sec.
6863 solutions in 0.241534 sec.
199 solutions in 0.028506 sec.
3320 solutions in 0.172767 sec.
4820 solutions in 0.186272 sec.
164 solutions in 0.0255871 sec.
227 solutions in 0.0240941 sec.
1031 solutions in 0.166999 sec.
166 solutions in 0.0195098 sec.
7644 solutions in 0.383783 sec.
182 solutions in 0.0196321 sec.
3630 solutions in 0.152978 sec.
2632 solutions in 0.16604 sec.
3217 solutions in 0.282047 sec.
180 solutions in 0.0276999 sec.
6048 solutions in 0.299235 sec.
180 solutions in 0.026644 sec.
4222 solutions in 0.190761 sec.
9349 solutions in 0.440237 sec.
175 solutions in 0.0295811 sec.
1407 solutions in 0.175772 sec.
1812 solutions in 0.214635 sec.
213 solutions in 0.024039 sec.
175 solutions in 0.0307691 sec.
2876 solutions in 0.220814 sec.
140 solutions in 0.0211401 sec.
11183 solutions in 0.378437 sec.
3050 solutions in 0.155575 sec.
197 solutions in 0.0218461 sec.
3528 solutions in 0.186979 sec.
2266 solutions in 0.22227 sec.
210 solutions in 0.024369 sec.
1890 solutions in 0.154183 sec.
1453 solutions in 0.200575 sec.
190 solutions in 0.028693 sec.
1016 solutions in 0.144381 sec.
2578 solutions in 0.339269 sec.
113 solutions in 0.0254378 sec.
4718 solutions in 0.195123 sec.
187 solutions in 0.0258791 sec.
249 solutions in 0.0265672 sec.
15250 solutions in 0.394468 sec.
247 solutions in 0.0263669 sec.
6273 solutions in 0.299778 sec.
175 solutions in 0.0256929 sec.
2575 solutions in 0.17316 sec.
3771 solutions in 0.19427 sec.
11877 solutions in 0.568594 sec.
119 solutions in 0.0248601 sec.
1586 solutions in 0.199846 sec.
104 solutions in 0.0260611 sec.
2025 solutions in 0.206631 sec.
142 solutions in 0.034374 sec.
6905 solutions in 0.359273 sec.
133 solutions in 0.026222 sec.
4986 solutions in 0.20193 sec.
231 solutions in 0.0255861 sec.
274 solutions in 0.0255959 sec.
286 solutions in 0.0256751 sec.
4927 solutions in 0.317445 sec.
243 solutions in 0.0342681 sec.
5103 solutions in 0.208228 sec.
137 solutions in 0.0264981 sec.
132 solutions in 0.038084 sec.
95 solutions in 0.0341179 sec.
110 solutions in 0.0278649 sec.
5677 solutions in 0.317 sec.
123 solutions in 0.0251589 sec.
9833 solutions in 0.349916 sec.
152 solutions in 0.0258541 sec.
4580 solutions in 0.20205 sec.
188 solutions in 0.032537 sec.
237 solutions in 0.03985 sec.
3131 solutions in 0.202259 sec.
264 solutions in 0.0312691 sec.
5756 solutions in 0.40944 sec.
286 solutions in 0.0262899 sec.
4781 solutions in 0.169991 sec.
3019 solutions in 0.256491 sec.
4866 solutions in 0.290769 sec.
117 solutions in 0.028758 sec.
12262 solutions in 0.519161 sec.
92 solutions in 0.0300031 sec.
4650 solutions in 0.229732 sec.
186 solutions in 0.026082 sec.
163 solutions in 0.0272191 sec.
11242 solutions in 0.498931 sec.
210 solutions in 0.0322089 sec.
3460 solutions in 0.451114 sec.
279 solutions in 0.048517 sec.
3444 solutions in 0.294791 sec.
7150 solutions in 0.460681 sec.
270 solutions in 0.024941 sec.
3033 solutions in 0.191878 sec.
110 solutions in 0.0272541 sec.
110 solutions in 0.03124 sec.
2666 solutions in 0.198767 sec.
5905 solutions in 0.236409 sec.
141 solutions in 0.030602 sec.
1705 solutions in 0.182847 sec.
216 solutions in 0.031347 sec.
192 solutions in 0.032517 sec.
14080 solutions in 0.44615 sec.
214 solutions in 0.0291381 sec.
2735 solutions in 0.17344 sec.
5157 solutions in 0.341269 sec.
296 solutions in 0.0252051 sec.
3336 solutions in 0.184927 sec.
2115 solutions in 0.168435 sec.
4617 solutions in 0.185997 sec.
7189 solutions in 0.449545 sec.
120 solutions in 0.0222981 sec.
2084 solutions in 0.154548 sec.
156 solutions in 0.023325 sec.
2768 solutions in 0.188034 sec.
218 solutions in 0.024905 sec.
1556 solutions in 0.243252 sec.
236 solutions in 0.0302739 sec.
2905 solutions in 0.193849 sec.
888 solutions in 0.157913 sec.
264 solutions in 0.024421 sec.
296 solutions in 0.0248089 sec.
5631 solutions in 0.216436 sec.
285 solutions in 0.0302682 sec.
1715 solutions in 0.166783 sec.
14170 solutions in 0.416119 sec.
134 solutions in 0.0217779 sec.
1795 solutions in 0.148722 sec.
146 solutions in 0.021538 sec.
2031 solutions in 0.285086 sec.
176 solutions in 0.02549 sec.
3683 solutions in 0.258353 sec.
213 solutions in 0.0286331 sec.
7122 solutions in 0.429405 sec.
2399 solutions in 0.154654 sec.
178 solutions in 0.0266271 sec.
4323 solutions in 0.323488 sec.
209 solutions in 0.0286131 sec.
2773 solutions in 0.210794 sec.
2022 solutions in 0.186737 sec.
191 solutions in 0.0217071 sec.
3674 solutions in 0.157673 sec.
6644 solutions in 0.273345 sec.
132 solutions in 0.02244 sec.
1121 solutions in 0.137389 sec.
10328 solutions in 0.352839 sec.
148 solutions in 0.023082 sec.
4315 solutions in 0.188362 sec.
173 solutions in 0.026402 sec.
197 solutions in 0.0307651 sec.
3642 solutions in 0.178358 sec.
125 solutions in 0.0229421 sec.
4750 solutions in 0.303633 sec.
141 solutions in 0.0239811 sec.
5323 solutions in 0.175411 sec.
195 solutions in 0.0296481 sec.
177 solutions in 0.0220571 sec.
187 solutions in 0.021879 sec.
4466 solutions in 0.187248 sec.
132 solutions in 0.0223401 sec.
5009 solutions in 0.217917 sec.
3744 solutions in 0.224643 sec.
138 solutions in 0.0223682 sec.
5685 solutions in 0.320443 sec.
121 solutions in 0.0320151 sec.
8820 solutions in 0.469832 sec.
114 solutions in 0.0278289 sec.
8801 solutions in 0.379616 sec.
102 solutions in 0.0279939 sec.
6670 solutions in 0.351352 sec.
142 solutions in 0.0311031 sec.
3156 solutions in 0.211801 sec.
144 solutions in 0.0273149 sec.
3663 solutions in 0.281083 sec.
140 solutions in 0.021409 sec.
3750 solutions in 0.201125 sec.
149 solutions in 0.0207431 sec.
169 solutions in 0.02227 sec.
3494 solutions in 0.160863 sec.
151 solutions in 0.0256219 sec.
160 solutions in 0.02738 sec.
124 solutions in 0.0254681 sec.
128 solutions in 0.0221961 sec.
96 solutions in 0.0215311 sec.
107 solutions in 0.0219538 sec.
114 solutions in 0.0230701 sec.
2661 solutions in 0.16764 sec.
108 solutions in 0.0280161 sec.
5212 solutions in 0.254663 sec.
107 solutions in 0.021219 sec.
1159 solutions in 0.217283 sec.
129 solutions in 0.019676 sec.
2733 solutions in 0.157415 sec.
3242 solutions in 0.227492 sec.
209 solutions in 0.0211439 sec.
2483 solutions in 0.200363 sec.
1555 solutions in 0.180441 sec.
175 solutions in 0.0350981 sec.
2701 solutions in 0.244176 sec.
101 solutions in 0.022043 sec.
426 solutions in 0.130692 sec.
5395 solutions in 0.352899 sec.
114 solutions in 0.023947 sec.
3618 solutions in 0.174827 sec.
12160 solutions in 0.382803 sec.
98 solutions in 0.0251219 sec.
5869 solutions in 0.224402 sec.
124 solutions in 0.019639 sec.
1985 solutions in 0.17393 sec.
3242 solutions in 0.172022 sec.
185 solutions in 0.019738 sec.
2010 solutions in 0.167147 sec.
2449 solutions in 0.222597 sec.
273 solutions in 0.030571 sec.
2651 solutions in 0.283394 sec.
127 solutions in 0.0202699 sec.
5730 solutions in 0.290132 sec.
112 solutions in 0.021678 sec.
2882 solutions in 0.168349 sec.
1922 solutions in 0.197653 sec.
101 solutions in 0.0225329 sec.
3681 solutions in 0.167844 sec.
3064 solutions in 0.173842 sec.
4709 solutions in 0.215071 sec.
127 solutions in 0.019366 sec.
2323 solutions in 0.181396 sec.
2337 solutions in 0.385334 sec.
206 solutions in 0.0202601 sec.
6336 solutions in 0.244848 sec.
208 solutions in 0.0231769 sec.
2539 solutions in 0.157778 sec.
178 solutions in 0.0202439 sec.
943 solutions in 0.162023 sec.
132 solutions in 0.020926 sec.
2419 solutions in 0.159508 sec.
4344 solutions in 0.222904 sec.
54 solutions in 0.0209131 sec.
1318 solutions in 0.156662 sec.
4080 solutions in 0.281045 sec.
70 solutions in 0.021754 sec.
6267 solutions in 0.253094 sec.
111 solutions in 0.0258012 sec.
1977 solutions in 0.147111 sec.
196 solutions in 0.0199649 sec.
188 solutions in 0.0209391 sec.
158 solutions in 0.0221431 sec.
8044 solutions in 0.314769 sec.
207 solutions in 0.019793 sec.
4223 solutions in 0.273106 sec.
146 solutions in 0.0200729 sec.
7617 solutions in 0.403894 sec.
120 solutions in 0.019891 sec.
1140 solutions in 0.16901 sec.
2201 solutions in 0.148865 sec.
61 solutions in 0.0261099 sec.
86 solutions in 0.025228 sec.
5014 solutions in 0.276614 sec.
114 solutions in 0.021909 sec.
1739 solutions in 0.177784 sec.
6743 solutions in 0.197652 sec.
154 solutions in 0.0253201 sec.
188 solutions in 0.0270441 sec.
9372 solutions in 0.301984 sec.
186 solutions in 0.0207641 sec.
730 solutions in 0.164436 sec.
5966 solutions in 0.196284 sec.
1164 solutions in 0.171814 sec.
3687 solutions in 0.252781 sec.
132 solutions in 0.024997 sec.
1490 solutions in 0.160365 sec.
1672 solutions in 0.142371 sec.
125 solutions in 0.0236218 sec.
5820 solutions in 0.322166 sec.
147 solutions in 0.024791 sec.
3969 solutions in 0.187396 sec.
144 solutions in 0.0300601 sec.
195 solutions in 0.030612 sec.
6142 solutions in 0.23879 sec.
12130 solutions in 0.483644 sec.
136 solutions in 0.0263681 sec.
3873 solutions in 0.208585 sec.
10831 solutions in 0.459952 sec.
167 solutions in 0.0254669 sec.
10678 solutions in 0.369348 sec.
190 solutions in 0.021313 sec.
5623 solutions in 0.2312 sec.
204 solutions in 0.0208712 sec.
1239 solutions in 0.13684 sec.
134 solutions in 0.02318 sec.
195 solutions in 0.02317 sec.
186 solutions in 0.0243881 sec.
2328 solutions in 0.178231 sec.
2835 solutions in 0.207723 sec.
1741 solutions in 0.159779 sec.
9168 solutions in 0.348377 sec.
253 solutions in 0.02651 sec.
16332 solutions in 0.388201 sec.
282 solutions in 0.0268469 sec.
6728 solutions in 0.209706 sec.
6411 solutions in 0.220389 sec.
3789 solutions in 0.312192 sec.
208 solutions in 0.029541 sec.
5389 solutions in 0.199196 sec.
140 solutions in 0.0322981 sec.
127 solutions in 0.0258129 sec.
5800 solutions in 0.361649 sec.
126 solutions in 0.0294528 sec.
3560 solutions in 0.220609 sec.
8517 solutions in 0.414249 sec.
152 solutions in 0.0422871 sec.
6235 solutions in 0.301068 sec.
228 solutions in 0.036129 sec.
285 solutions in 0.0310278 sec.
299 solutions in 0.0324841 sec.
4179 solutions in 0.236018 sec.
11281 solutions in 0.357169 sec.
220 solutions in 0.0309482 sec.
6431 solutions in 0.202132 sec.
171 solutions in 0.0302551 sec.
4156 solutions in 0.203253 sec.
4801 solutions in 0.219967 sec.
10163 solutions in 0.358819 sec.
15668 solutions in 0.419736 sec.
141 solutions in 0.026258 sec.
6081 solutions in 0.400282 sec.
146 solutions in 0.0271821 sec.
4817 solutions in 0.188064 sec.
3443 solutions in 0.264532 sec.
265 solutions in 0.0263779 sec.
5047 solutions in 0.193079 sec.
6189 solutions in 0.279712 sec.
5887 solutions in 0.197001 sec.
4681 solutions in 0.25512 sec.
318 solutions in 0.0249221 sec.
5112 solutions in 0.192352 sec.
5118 solutions in 0.214807 sec.
241 solutions in 0.0244479 sec.
232 solutions in 0.0287271 sec.
4123 solutions in 0.201305 sec.
6789 solutions in 0.215005 sec.
2873 solutions in 0.182332 sec.
7207 solutions in 0.311066 sec.
341 solutions in 0.0275531 sec.
8353 solutions in 0.2813 sec.
268 solutions in 0.0257392 sec.
6745 solutions in 0.233556 sec.
7357 solutions in 0.336854 sec.
460 solutions in 0.025625 sec.
3229 solutions in 0.153989 sec.
2539 solutions in 0.150209 sec.
3084 solutions in 0.1611 sec.
2712 solutions in 0.290455 sec.
172 solutions in 0.0282478 sec.
4815 solutions in 0.271895 sec.
248 solutions in 0.0259879 sec.
1711 solutions in 0.175682 sec.
266 solutions in 0.0302801 sec.
204 solutions in 0.0273418 sec.
2949 solutions in 0.180941 sec.
432 solutions in 0.030196 sec.
3201 solutions in 0.182113 sec.
338 solutions in 0.03089 sec.
5587 solutions in 0.341923 sec.
483 solutions in 0.0281301 sec.
8836 solutions in 0.328434 sec.
175 solutions in 0.022507 sec.
3654 solutions in 0.16489 sec.
4691 solutions in 0.214864 sec.
166 solutions in 0.0220361 sec.
4684 solutions in 0.334641 sec.
142 solutions in 0.0310001 sec.
6856 solutions in 0.35171 sec.
331 solutions in 0.028754 sec.
7161 solutions in 0.372007 sec.
286 solutions in 0.0318801 sec.
4221 solutions in 0.193465 sec.
2890 solutions in 0.349086 sec.
478 solutions in 0.0270832 sec.
4655 solutions in 0.202287 sec.
431 solutions in 0.025157 sec.
4421 solutions in 0.191843 sec.
