#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
7 solutions in 0.0378139 sec.
4089 solutions in 0.209209 sec.
51 solutions in 0.0368121 sec.
92 solutions in 0.036634 sec.
2412 solutions in 0.295506 sec.
2228 solutions in 0.203641 sec.
119 solutions in 0.035224 sec.
161 solutions in 0.0320499 sec.
164 solutions in 0.0291789 sec.
1589 solutions in 0.18774 sec.
1638 solutions in 0.152629 sec.
1297 solutions in 0.206474 sec.
38 solutions in 0.030396 sec.
1663 solutions in 0.206318 sec.
18 solutions in 0.033206 sec.
837 solutions in 0.228519 sec.
710 solutions in 0.21795 sec.
1403 solutions in 0.155782 sec.
2487 solutions in 0.377756 sec.
115 solutions in 0.035692 sec.
2167 solutions in 0.175457 sec.
2044 solutions in 0.278283 sec.
338 solutions in 0.0314081 sec.
3210 solutions in 0.166743 sec.
2730 solutions in 0.230818 sec.
106 solutions in 0.0265839 sec.
1943 solutions in 0.155094 sec.
80 solutions in 0.0258009 sec.
3013 solutions in 0.212069 sec.
232 solutions in 0.031189 sec.
76 solutions in 0.033751 sec.
18 solutions in 0.035944 sec.
28 solutions in 0.0369539 sec.
3794 solutions in 0.282203 sec.
91 solutions in 0.0315561 sec.
2785 solutions in 0.170971 sec.
93 solutions in 0.0335741 sec.
3163 solutions in 0.178139 sec.
2020 solutions in 0.185597 sec.
1646 solutions in 0.237391 sec.
111 solutions in 0.0248511 sec.
2125 solutions in 0.28493 sec.
86 solutions in 0.023762 sec.
1770 solutions in 0.383574 sec.
70 solutions in 0.0277331 sec.
1491 solutions in 0.180201 sec.
1959 solutions in 0.448666 sec.
25 solutions in 0.034395 sec.
2035 solutions in 0.208878 sec.
57 solutions in 0.0284898 sec.
322 solutions in 0.0298431 sec.
5862 solutions in 0.328207 sec.
111 solutions in 0.031086 sec.
3158 solutions in 0.183564 sec.
3853 solutions in 0.398407 sec.
84 solutions in 0.0263131 sec.
2784 solutions in 0.161125 sec.
95 solutions in 0.0257769 sec.
2006 solutions in 0.19565 sec.
2298 solutions in 0.176096 sec.
53 solutions in 0.0268261 sec.
3255 solutions in 0.174039 sec.
63 solutions in 0.0310841 sec.
24 solutions in 0.034328 sec.
584 solutions in 0.200192 sec.
2795 solutions in 0.158462 sec.
178 solutions in 0.028573 sec.
1475 solutions in 0.156862 sec.
1857 solutions in 0.219397 sec.
5233 solutions in 0.329506 sec.
174 solutions in 0.0275631 sec.
2044 solutions in 0.151887 sec.
90 solutions in 0.023345 sec.
2932 solutions in 0.403451 sec.
72 solutions in 0.0291131 sec.
1302 solutions in 0.175873 sec.
2567 solutions in 0.221126 sec.
39 solutions in 0.0290542 sec.
1205 solutions in 0.193193 sec.
1388 solutions in 0.174377 sec.
1006 solutions in 0.229949 sec.
83 solutions in 0.0254118 sec.
162 solutions in 0.0275621 sec.
6870 solutions in 0.338638 sec.
85 solutions in 0.030755 sec.
2452 solutions in 0.335733 sec.
111 solutions in 0.0257189 sec.
1550 solutions in 0.175828 sec.
89 solutions in 0.0245941 sec.
1076 solutions in 0.165412 sec.
58 solutions in 0.0250869 sec.
2362 solutions in 0.183301 sec.
1792 solutions in 0.182555 sec.
54 solutions in 0.028475 sec.
2775 solutions in 0.308109 sec.
55 solutions in 0.0332322 sec.
1451 solutions in 0.206291 sec.
1660 solutions in 0.150392 sec.
123 solutions in 0.0249002 sec.
1867 solutions in 0.271848 sec.
193 solutions in 0.0302279 sec.
2080 solutions in 0.165519 sec.
132 solutions in 0.0261889 sec.
141 solutions in 0.0273409 sec.
113 solutions in 0.0270791 sec.
2182 solutions in 0.171045 sec.
80 solutions in 0.0252979 sec.
54 solutions in 0.0310011 sec.
40 solutions in 0.0303741 sec.
32 solutions in 0.028795 sec.
1619 solutions in 0.203584 sec.
2359 solutions in 0.20082 sec.
1461 solutions in 0.356865 sec.
101 solutions in 0.022897 sec.
498 solutions in 0.143252 sec.
1405 solutions in 0.177665 sec.
174 solutions in 0.0268941 sec.
232 solutions in 0.028862 sec.
2044 solutions in 0.168024 sec.
170 solutions in 0.0268979 sec.
3416 solutions in 0.331388 sec.
214 solutions in 0.027822 sec.
1755 solutions in 0.16042 sec.
124 solutions in 0.0279629 sec.
2738 solutions in 0.198744 sec.
22 solutions in 0.028945 sec.
2892 solutions in 0.237629 sec.
11 solutions in 0.031491 sec.
1089 solutions in 0.210145 sec.
1074 solutions in 0.196746 sec.
82 solutions in 0.023597 sec.
87 solutions in 0.023288 sec.
109 solutions in 0.0252991 sec.
1043 solutions in 0.14824 sec.
157 solutions in 0.0267308 sec.
3520 solutions in 0.317585 sec.
266 solutions in 0.030894 sec.
1303 solutions in 0.159225 sec.
1872 solutions in 0.179731 sec.
3153 solutions in 0.20865 sec.
60 solutions in 0.031425 sec.
31 solutions in 0.033263 sec.
9 solutions in 0.0326929 sec.
5 solutions in 0.03123 sec.
1 solutions in 0.0320361 sec.
29 solutions in 0.0252378 sec.
2700 solutions in 0.186624 sec.
66 solutions in 0.0245578 sec.
1172 solutions in 0.17686 sec.
106 solutions in 0.025878 sec.
2464 solutions in 0.185725 sec.
2369 solutions in 0.189801 sec.
1856 solutions in 0.212591 sec.
262 solutions in 0.0303469 sec.
3205 solutions in 0.181473 sec.
1657 solutions in 0.17168 sec.
1953 solutions in 0.264424 sec.
38 solutions in 0.028739 sec.
2089 solutions in 0.28609 sec.
1 solutions in 0.0302949 sec.
592 solutions in 0.192779 sec.
1702 solutions in 0.235453 sec.
21 solutions in 0.0227621 sec.
1536 solutions in 0.186724 sec.
41 solutions in 0.023778 sec.
4252 solutions in 0.458569 sec.
75 solutions in 0.0254641 sec.
2540 solutions in 0.160265 sec.
1405 solutions in 0.174941 sec.
2458 solutions in 0.181567 sec.
1475 solutions in 0.204194 sec.
2718 solutions in 0.189674 sec.
2147 solutions in 0.183338 sec.
1668 solutions in 0.181801 sec.
37 solutions in 0.029289 sec.
519 solutions in 0.223295 sec.
2491 solutions in 0.53028 sec.
4592 solutions in 0.30059 sec.
23 solutions in 0.024739 sec.
1260 solutions in 0.162838 sec.
23 solutions in 0.0238471 sec.
1041 solutions in 0.216517 sec.
1829 solutions in 0.232067 sec.
2004 solutions in 0.184414 sec.
1418 solutions in 0.204294 sec.
117 solutions in 0.030545 sec.
161 solutions in 0.0333149 sec.
1427 solutions in 0.187546 sec.
63 solutions in 0.0349391 sec.
1051 solutions in 0.186653 sec.
1268 solutions in 0.225393 sec.
38 solutions in 0.036834 sec.
1633 solutions in 0.229812 sec.
159 solutions in 0.029603 sec.
62 solutions in 0.027467 sec.
2715 solutions in 0.175793 sec.
1900 solutions in 0.207695 sec.
1315 solutions in 0.173438 sec.
22 solutions in 0.0259609 sec.
47 solutions in 0.026335 sec.
38 solutions in 0.0252109 sec.
1080 solutions in 0.189163 sec.
4717 solutions in 0.350851 sec.
48 solutions in 0.034771 sec.
2358 solutions in 0.179274 sec.
909 solutions in 0.212954 sec.
2484 solutions in 0.248732 sec.
13 solutions in 0.035794 sec.
562 solutions in 0.224488 sec.
1945 solutions in 0.410672 sec.
26 solutions in 0.037349 sec.
1719 solutions in 0.219868 sec.
19 solutions in 0.0407181 sec.
2136 solutions in 0.468107 sec.
11 solutions in 0.0402229 sec.
775 solutions in 0.190379 sec.
1980 solutions in 0.278267 sec.
15 solutions in 0.0358222 sec.
629 solutions in 0.177112 sec.
1921 solutions in 0.372482 sec.
10 solutions in 0.0349882 sec.
627 solutions in 0.215469 sec.
2012 solutions in 0.469627 sec.
10 solutions in 0.03668 sec.
2247 solutions in 0.431595 sec.
24 solutions in 0.0379901 sec.
2386 solutions in 0.193264 sec.
843 solutions in 0.378512 sec.
29 solutions in 0.038836 sec.
1735 solutions in 0.216238 sec.
18 solutions in 0.0350571 sec.
1993 solutions in 0.210873 sec.
1845 solutions in 0.23628 sec.
21 solutions in 0.0337059 sec.
1006 solutions in 0.256336 sec.
1737 solutions in 0.192706 sec.
11 solutions in 0.0331252 sec.
1159 solutions in 0.27987 sec.
10 solutions in 0.035476 sec.
7 solutions in 0.0353339 sec.
1594 solutions in 0.357851 sec.
130 solutions in 0.03562 sec.
1985 solutions in 0.197968 sec.
61 solutions in 0.037405 sec.
55 solutions in 0.03725 sec.
1836 solutions in 0.276117 sec.
26 solutions in 0.0385201 sec.
1779 solutions in 0.321215 sec.
88 solutions in 0.0334151 sec.
1452 solutions in 0.203815 sec.
2855 solutions in 0.250537 sec.
24 solutions in 0.0311799 sec.
834 solutions in 0.224169 sec.
21 solutions in 0.0347559 sec.
1303 solutions in 0.184291 sec.
28 solutions in 0.036371 sec.
712 solutions in 0.233443 sec.
86 solutions in 0.0338271 sec.
31 solutions in 0.0353599 sec.
1596 solutions in 0.240147 sec.
1113 solutions in 0.195364 sec.
71 solutions in 0.03666 sec.
113 solutions in 0.035207 sec.
117 solutions in 0.032234 sec.
66 solutions in 0.0287001 sec.
3836 solutions in 0.267984 sec.
2288 solutions in 0.196073 sec.
44 solutions in 0.0312829 sec.
2704 solutions in 0.163929 sec.
78 solutions in 0.0333791 sec.
36 solutions in 0.0336411 sec.
2395 solutions in 0.449273 sec.
9 solutions in 0.0379739 sec.
1811 solutions in 0.165764 sec.
2392 solutions in 0.286158 sec.
89 solutions in 0.036026 sec.
1304 solutions in 0.183329 sec.
1487 solutions in 0.35994 sec.
124 solutions in 0.0316491 sec.
3540 solutions in 0.302044 sec.
73 solutions in 0.0291512 sec.
3021 solutions in 0.17211 sec.
1982 solutions in 0.378722 sec.
96 solutions in 0.0256009 sec.
2013 solutions in 0.185567 sec.
2568 solutions in 0.217892 sec.
59 solutions in 0.0340829 sec.
961 solutions in 0.192623 sec.
1592 solutions in 0.188692 sec.
262 solutions in 0.02846 sec.
328 solutions in 0.031033 sec.
1011 solutions in 0.217768 sec.
1823 solutions in 0.227962 sec.
994 solutions in 0.185669 sec.
206 solutions in 0.0311618 sec.
120 solutions in 0.0278659 sec.
1865 solutions in 0.162298 sec.
406 solutions in 0.0260959 sec.
106 solutions in 0.0261281 sec.
3676 solutions in 0.315116 sec.
69 solutions in 0.0280149 sec.
2648 solutions in 0.201544 sec.
1829 solutions in 0.302978 sec.
26 solutions in 0.0352962 sec.
2005 solutions in 0.227826 sec.
3134 solutions in 0.267927 sec.
237 solutions in 0.0290411 sec.
2134 solutions in 0.286609 sec.
122 solutions in 0.0328031 sec.
2508 solutions in 0.179632 sec.
2627 solutions in 0.160648 sec.
75 solutions in 0.0253091 sec.
1803 solutions in 0.176295 sec.
78 solutions in 0.024025 sec.
1747 solutions in 0.152765 sec.
2091 solutions in 0.200063 sec.
1986 solutions in 0.157052 sec.
69 solutions in 0.0284231 sec.
19 solutions in 0.0309758 sec.
29 solutions in 0.033576 sec.
814 solutions in 0.304404 sec.
223 solutions in 0.025943 sec.
79 solutions in 0.0262282 sec.
73 solutions in 0.0363488 sec.
92 solutions in 0.0286009 sec.
1743 solutions in 0.176102 sec.
207 solutions in 0.0278711 sec.
810 solutions in 0.165631 sec.
89 solutions in 0.024225 sec.
2606 solutions in 0.177199 sec.
1896 solutions in 0.148455 sec.
64 solutions in 0.026669 sec.
5678 solutions in 0.3641 sec.
74 solutions in 0.0272841 sec.
1322 solutions in 0.173238 sec.
34 solutions in 0.0319791 sec.
731 solutions in 0.23342 sec.
1183 solutions in 0.179567 sec.
84 solutions in 0.0257142 sec.
3186 solutions in 0.236734 sec.
112 solutions in 0.029809 sec.
2767 solutions in 0.316709 sec.
129 solutions in 0.02703 sec.
2927 solutions in 0.355468 sec.
73 solutions in 0.0248241 sec.
1951 solutions in 0.178283 sec.
62 solutions in 0.0246582 sec.
1783 solutions in 0.221257 sec.
2005 solutions in 0.166837 sec.
37 solutions in 0.026962 sec.
47 solutions in 0.0279469 sec.
71 solutions in 0.0307941 sec.
17 solutions in 0.034987 sec.
98 solutions in 0.0234241 sec.
1246 solutions in 0.190157 sec.
63 solutions in 0.02636 sec.
2863 solutions in 0.319986 sec.
116 solutions in 0.0276 sec.
1779 solutions in 0.155713 sec.
7192 solutions in 0.39308 sec.
157 solutions in 0.0277829 sec.
2238 solutions in 0.168248 sec.
2016 solutions in 0.1889 sec.
50 solutions in 0.0246601 sec.
2043 solutions in 0.237894 sec.
22 solutions in 0.0253611 sec.
993 solutions in 0.155848 sec.
3102 solutions in 0.361671 sec.
37 solutions in 0.0400319 sec.
662 solutions in 0.150725 sec.
1346 solutions in 0.154351 sec.
91 solutions in 0.0239081 sec.
3825 solutions in 0.293268 sec.
186 solutions in 0.0269589 sec.
1825 solutions in 0.154587 sec.
143 solutions in 0.0255821 sec.
3484 solutions in 0.180469 sec.
2729 solutions in 0.177195 sec.
1768 solutions in 0.170779 sec.
1562 solutions in 0.178005 sec.
34 solutions in 0.026654 sec.
2000 solutions in 0.240264 sec.
6 solutions in 0.030266 sec.
1427 solutions in 0.206193 sec.
159 solutions in 0.03212 sec.
71 solutions in 0.0230739 sec.
3473 solutions in 0.336301 sec.
69 solutions in 0.0233719 sec.
1953 solutions in 0.15699 sec.
2071 solutions in 0.164078 sec.
4011 solutions in 0.326669 sec.
98 solutions in 0.0343301 sec.
3475 solutions in 0.25533 sec.
133 solutions in 0.0341849 sec.
1575 solutions in 0.178565 sec.
2817 solutions in 0.364452 sec.
37 solutions in 0.046946 sec.
952 solutions in 0.243004 sec.
9 solutions in 0.0336871 sec.
1257 solutions in 0.249215 sec.
1688 solutions in 0.283852 sec.
30 solutions in 0.028224 sec.
985 solutions in 0.210877 sec.
74 solutions in 0.025779 sec.
1631 solutions in 0.217312 sec.
1167 solutions in 0.261382 sec.
86 solutions in 0.0273709 sec.
961 solutions in 0.160774 sec.
3708 solutions in 0.325748 sec.
168 solutions in 0.028605 sec.
3102 solutions in 0.180114 sec.
2260 solutions in 0.230857 sec.
72 solutions in 0.0287421 sec.
1357 solutions in 0.18347 sec.
3031 solutions in 0.306727 sec.
10 solutions in 0.0284429 sec.
1896 solutions in 0.376869 sec.
21 solutions in 0.025131 sec.
1820 solutions in 0.178693 sec.
697 solutions in 0.261175 sec.
46 solutions in 0.0232 sec.
1220 solutions in 0.187829 sec.
85 solutions in 0.026026 sec.
110 solutions in 0.0245001 sec.
1195 solutions in 0.164894 sec.
2884 solutions in 0.196363 sec.
122 solutions in 0.0320981 sec.
152 solutions in 0.0306079 sec.
1212 solutions in 0.180404 sec.
2100 solutions in 0.228889 sec.
34 solutions in 0.027715 sec.
975 solutions in 0.172802 sec.
8 solutions in 0.0317461 sec.
1087 solutions in 0.176902 sec.
1857 solutions in 0.340271 sec.
29 solutions in 0.02368 sec.
919 solutions in 0.166177 sec.
21 solutions in 0.0240481 sec.
719 solutions in 0.140377 sec.
1966 solutions in 0.15352 sec.
80 solutions in 0.0273771 sec.
620 solutions in 0.148183 sec.
110 solutions in 0.0290589 sec.
119 solutions in 0.029285 sec.
1924 solutions in 0.167778 sec.
86 solutions in 0.0297332 sec.
1243 solutions in 0.19475 sec.
1573 solutions in 0.166879 sec.
19 solutions in 0.0338731 sec.
195 solutions in 0.0302229 sec.
1768 solutions in 0.202258 sec.
2568 solutions in 0.437504 sec.
95 solutions in 0.0256832 sec.
784 solutions in 0.173069 sec.
1483 solutions in 0.187031 sec.
1662 solutions in 0.185388 sec.
964 solutions in 0.174856 sec.
72 solutions in 0.025543 sec.
1666 solutions in 0.15332 sec.
763 solutions in 0.147271 sec.
1192 solutions in 0.186548 sec.
1185 solutions in 0.200447 sec.
398 solutions in 0.037293 sec.
2017 solutions in 0.21945 sec.
20 solutions in 0.0342569 sec.
10 solutions in 0.0363419 sec.
4862 solutions in 0.39802 sec.
7 solutions in 0.0442591 sec.
3194 solutions in 0.424042 sec.
5 solutions in 0.0404401 sec.
3897 solutions in 0.569747 sec.
13 solutions in 0.0390241 sec.
1566 solutions in 0.191937 sec.
1998 solutions in 0.303407 sec.
4 solutions in 0.035979 sec.
1813 solutions in 0.196674 sec.
1437 solutions in 0.311217 sec.
10 solutions in 0.0363669 sec.
1104 solutions in 0.212965 sec.
654 solutions in 0.246224 sec.
9 solutions in 0.0377591 sec.
3691 solutions in 0.250722 sec.
25 solutions in 0.036123 sec.
2916 solutions in 0.222324 sec.
11 solutions in 0.0360661 sec.
24 solutions in 0.036777 sec.
29 solutions in 0.0367279 sec.
1621 solutions in 0.211546 sec.
1759 solutions in 0.200021 sec.
16 solutions in 0.034543 sec.
1556 solutions in 0.217355 sec.
1796 solutions in 0.366538 sec.
6 solutions in 0.034029 sec.
1471 solutions in 0.213461 sec.
3137 solutions in 0.372881 sec.
19 solutions in 0.037781 sec.
2068 solutions in 0.221171 sec.
8 solutions in 0.0354128 sec.
951 solutions in 0.246244 sec.
41 solutions in 0.038022 sec.
30 solutions in 0.0363021 sec.
37 solutions in 0.036767 sec.
1894 solutions in 0.226675 sec.
85 solutions in 0.0368109 sec.
1005 solutions in 0.218709 sec.
32 solutions in 0.0319779 sec.
1206 solutions in 0.160677 sec.
1284 solutions in 0.224657 sec.
1368 solutions in 0.224862 sec.
2863 solutions in 0.404604 sec.
28 solutions in 0.0346198 sec.
1773 solutions in 0.204728 sec.
2188 solutions in 0.265979 sec.
1397 solutions in 0.238095 sec.
2682 solutions in 0.461525 sec.
41 solutions in 0.0353048 sec.
3169 solutions in 0.383917 sec.
53 solutions in 0.033689 sec.
1779 solutions in 0.201033 sec.
161 solutions in 0.0336499 sec.
55 solutions in 0.029902 sec.
2596 solutions in 0.196995 sec.
24 solutions in 0.0303118 sec.
1970 solutions in 0.192411 sec.
2518 solutions in 0.42016 sec.
29 solutions in 0.0328648 sec.
627 solutions in 0.203602 sec.
4800 solutions in 0.404219 sec.
11 solutions in 0.0383441 sec.
633 solutions in 0.172936 sec.
51 solutions in 0.0332041 sec.
1694 solutions in 0.219546 sec.
3434 solutions in 0.387597 sec.
150 solutions in 0.0414999 sec.
1468 solutions in 0.223949 sec.
1427 solutions in 0.242373 sec.
2524 solutions in 0.377867 sec.
60 solutions in 0.0264399 sec.
1630 solutions in 0.189237 sec.
63 solutions in 0.0282829 sec.
40 solutions in 0.0307791 sec.
1605 solutions in 0.192645 sec.
23 solutions in 0.034251 sec.
2951 solutions in 0.450394 sec.
9 solutions in 0.036613 sec.
1134 solutions in 0.190274 sec.
360 solutions in 0.032187 sec.
2677 solutions in 0.217541 sec.
2474 solutions in 0.418866 sec.
92 solutions in 0.0303349 sec.
2422 solutions in 0.295573 sec.
185 solutions in 0.029691 sec.
1861 solutions in 0.165874 sec.
729 solutions in 0.168825 sec.
313 solutions in 0.028815 sec.
43 solutions in 0.026408 sec.
38 solutions in 0.0255821 sec.
210 solutions in 0.0293829 sec.
2261 solutions in 0.399343 sec.
14 solutions in 0.036864 sec.
3103 solutions in 0.221211 sec.
3927 solutions in 0.207305 sec.
3269 solutions in 0.184682 sec.
1669 solutions in 0.22942 sec.
5035 solutions in 0.431496 sec.
77 solutions in 0.0279779 sec.
1630 solutions in 0.168394 sec.
1582 solutions in 0.160092 sec.
2030 solutions in 0.362766 sec.
224 solutions in 0.02613 sec.
2149 solutions in 0.170419 sec.
66 solutions in 0.023937 sec.
1947 solutions in 0.227206 sec.
33 solutions in 0.0274332 sec.
1019 solutions in 0.183821 sec.
21 solutions in 0.034903 sec.
13 solutions in 0.036052 sec.
1052 solutions in 0.195086 sec.
3789 solutions in 0.178624 sec.
287 solutions in 0.0296841 sec.
3314 solutions in 0.217412 sec.
108 solutions in 0.0287759 sec.
1040 solutions in 0.192602 sec.
2066 solutions in 0.235706 sec.
2105 solutions in 0.213367 sec.
90 solutions in 0.027786 sec.
69 solutions in 0.0242829 sec.
1264 solutions in 0.192088 sec.
2598 solutions in 0.224163 sec.
14 solutions in 0.0286191 sec.
2750 solutions in 0.239633 sec.
815 solutions in 0.243754 sec.
1754 solutions in 0.324174 sec.
87 solutions in 0.027122 sec.
3739 solutions in 0.408899 sec.
145 solutions in 0.0293448 sec.
1520 solutions in 0.156925 sec.
2035 solutions in 0.160348 sec.
1102 solutions in 0.180936 sec.
77 solutions in 0.026382 sec.
82 solutions in 0.0238311 sec.
68 solutions in 0.023968 sec.
2135 solutions in 0.203671 sec.
59 solutions in 0.0239871 sec.
1413 solutions in 0.333071 sec.
31 solutions in 0.0264649 sec.
1707 solutions in 0.253433 sec.
94 solutions in 0.0318959 sec.
1145 solutions in 0.283579 sec.
149 solutions in 0.0255411 sec.
1287 solutions in 0.161761 sec.
123 solutions in 0.0304291 sec.
1232 solutions in 0.163814 sec.
877 solutions in 0.148226 sec.
62 solutions in 0.0257459 sec.
93 solutions in 0.0263588 sec.
1514 solutions in 0.177708 sec.
64 solutions in 0.0235491 sec.
65 solutions in 0.0234139 sec.
3914 solutions in 0.215199 sec.
33 solutions in 0.0262971 sec.
1324 solutions in 0.204355 sec.
26 solutions in 0.0275609 sec.
591 solutions in 0.204368 sec.
1013 solutions in 0.204129 sec.
205 solutions in 0.0248749 sec.
1382 solutions in 0.173908 sec.
189 solutions in 0.0260952 sec.
110 solutions in 0.0266252 sec.
450 solutions in 0.145745 sec.
2069 solutions in 0.278112 sec.
66 solutions in 0.0255251 sec.
1682 solutions in 0.157275 sec.
67 solutions in 0.0251808 sec.
2191 solutions in 0.186355 sec.
42 solutions in 0.0240879 sec.
41 solutions in 0.024648 sec.
2189 solutions in 0.159587 sec.
18 solutions in 0.0266201 sec.
2041 solutions in 0.208552 sec.
1696 solutions in 0.208392 sec.
121 solutions in 0.0247772 sec.
2333 solutions in 0.312977 sec.
70 solutions in 0.0260961 sec.
2855 solutions in 0.182627 sec.
4090 solutions in 0.365761 sec.
57 solutions in 0.0244548 sec.
561 solutions in 0.142123 sec.
3862 solutions in 0.212631 sec.
2763 solutions in 0.171335 sec.
2443 solutions in 0.20789 sec.
64 solutions in 0.0227759 sec.
1441 solutions in 0.148533 sec.
1204 solutions in 0.175462 sec.
1503 solutions in 0.176122 sec.
2255 solutions in 0.303512 sec.
190 solutions in 0.0298989 sec.
2492 solutions in 0.39378 sec.
48 solutions in 0.024045 sec.
1200 solutions in 0.190324 sec.
3180 solutions in 0.350737 sec.
47 solutions in 0.0266929 sec.
5737 solutions in 0.341339 sec.
68 solutions in 0.025645 sec.
2692 solutions in 0.293546 sec.
97 solutions in 0.0268881 sec.
1283 solutions in 0.161454 sec.
96 solutions in 0.026197 sec.
36 solutions in 0.0246749 sec.
1233 solutions in 0.192244 sec.
24 solutions in 0.026258 sec.
1251 solutions in 0.175796 sec.
14 solutions in 0.029351 sec.
2608 solutions in 0.366153 sec.
51 solutions in 0.024262 sec.
1999 solutions in 0.20134 sec.
51 solutions in 0.024869 sec.
32 solutions in 0.024497 sec.
47 solutions in 0.0247481 sec.
1528 solutions in 0.238846 sec.
75 solutions in 0.0239131 sec.
1928 solutions in 0.161286 sec.
119 solutions in 0.0262458 sec.
1795 solutions in 0.200603 sec.
63 solutions in 0.025172 sec.
1102 solutions in 0.160049 sec.
3011 solutions in 0.245403 sec.
13 solutions in 0.0261989 sec.
610 solutions in 0.187197 sec.
1285 solutions in 0.16214 sec.
1731 solutions in 0.296343 sec.
10 solutions in 0.0239601 sec.
1182 solutions in 0.194025 sec.
1073 solutions in 0.225653 sec.
2839 solutions in 0.199671 sec.
1401 solutions in 0.19269 sec.
57 solutions in 0.0252731 sec.
74 solutions in 0.026897 sec.
1853 solutions in 0.195073 sec.
1932 solutions in 0.320059 sec.
100 solutions in 0.0266829 sec.
688 solutions in 0.159859 sec.
143 solutions in 0.0281971 sec.
2569 solutions in 0.206247 sec.
1708 solutions in 0.171692 sec.
59 solutions in 0.030689 sec.
1431 solutions in 0.169978 sec.
32 solutions in 0.0256388 sec.
123 solutions in 0.0238061 sec.
217 solutions in 0.023077 sec.
23 solutions in 0.0237548 sec.
29 solutions in 0.0227649 sec.
23 solutions in 0.026957 sec.
694 solutions in 0.148744 sec.
850 solutions in 0.143938 sec.
787 solutions in 0.147421 sec.
894 solutions in 0.16927 sec.
56 solutions in 0.0342629 sec.
1227 solutions in 0.179983 sec.
1074 solutions in 0.211273 sec.
31 solutions in 0.035131 sec.
4101 solutions in 0.436577 sec.
15 solutions in 0.037972 sec.
2770 solutions in 0.334147 sec.
8 solutions in 0.0384641 sec.
969 solutions in 0.20395 sec.
11 solutions in 0.0398321 sec.
8 solutions in 0.036844 sec.
2184 solutions in 0.443738 sec.
3 solutions in 0.0381811 sec.
2310 solutions in 0.229943 sec.
1488 solutions in 0.227363 sec.
1699 solutions in 0.227937 sec.
971 solutions in 0.24834 sec.
699 solutions in 0.248709 sec.
7 solutions in 0.0352659 sec.
1 solutions in 0.039763 sec.
1989 solutions in 0.238449 sec.
3800 solutions in 0.56873 sec.
14 solutions in 0.038595 sec.
2211 solutions in 0.218874 sec.
2300 solutions in 0.301786 sec.
3058 solutions in 0.22202 sec.
1521 solutions in 0.194595 sec.
2226 solutions in 0.208841 sec.
4819 solutions in 0.398899 sec.
12 solutions in 0.035135 sec.
557 solutions in 0.203488 sec.
2311 solutions in 0.39475 sec.
9 solutions in 0.0360341 sec.
1122 solutions in 0.203756 sec.
3 solutions in 0.0363889 sec.
747 solutions in 0.212705 sec.
2268 solutions in 0.213394 sec.
13 solutions in 0.034297 sec.
1750 solutions in 0.253219 sec.
1301 solutions in 0.271427 sec.
2745 solutions in 0.296554 sec.
44 solutions in 0.0366139 sec.
1900 solutions in 0.293188 sec.
34 solutions in 0.0363119 sec.
610 solutions in 0.208277 sec.
1390 solutions in 0.229173 sec.
10 solutions in 0.0337338 sec.
2181 solutions in 0.510233 sec.
8 solutions in 0.0408239 sec.
896 solutions in 0.235793 sec.
1107 solutions in 0.211884 sec.
3 solutions in 0.0379999 sec.
1239 solutions in 0.320229 sec.
19 solutions in 0.035115 sec.
1510 solutions in 0.174701 sec.
3465 solutions in 0.281838 sec.
50 solutions in 0.0348709 sec.
1059 solutions in 0.182036 sec.
129 solutions in 0.032692 sec.
94 solutions in 0.031534 sec.
741 solutions in 0.222692 sec.
1432 solutions in 0.218153 sec.
2755 solutions in 0.2001 sec.
2006 solutions in 0.414791 sec.
4 solutions in 0.032933 sec.
1963 solutions in 0.19873 sec.
1199 solutions in 0.241379 sec.
2167 solutions in 0.341777 sec.
36 solutions in 0.033865 sec.
1760 solutions in 0.194367 sec.
44 solutions in 0.0372641 sec.
1966 solutions in 0.180801 sec.
1851 solutions in 0.233153 sec.
219 solutions in 0.0335469 sec.
187 solutions in 0.0326271 sec.
43 solutions in 0.030369 sec.
28 solutions in 0.0293851 sec.
3332 solutions in 0.233713 sec.
2703 solutions in 0.352427 sec.
17 solutions in 0.029568 sec.
738 solutions in 0.165166 sec.
1766 solutions in 0.264842 sec.
10 solutions in 0.0370839 sec.
1079 solutions in 0.227661 sec.
1569 solutions in 0.48216 sec.
74 solutions in 0.0388389 sec.
1927 solutions in 0.197104 sec.
1073 solutions in 0.169392 sec.
3009 solutions in 0.202826 sec.
111 solutions in 0.0292292 sec.
921 solutions in 0.208815 sec.
742 solutions in 0.178347 sec.
1778 solutions in 0.292515 sec.
48 solutions in 0.0283921 sec.
2905 solutions in 0.326518 sec.
20 solutions in 0.0317979 sec.
1406 solutions in 0.204124 sec.
1502 solutions in 0.208858 sec.
1267 solutions in 0.286462 sec.
19 solutions in 0.0394292 sec.
2773 solutions in 0.194176 sec.
3467 solutions in 0.211308 sec.
1915 solutions in 0.211129 sec.
4561 solutions in 0.367123 sec.
74 solutions in 0.0277281 sec.
2017 solutions in 0.177708 sec.
49 solutions in 0.024085 sec.
3466 solutions in 0.177852 sec.
113 solutions in 0.0246739 sec.
