#log: Main - Initialize Data...
#log: Input_data - Native Protein global minimum: 0.198793
#log: Main - Generating Logic Variables...
#log: Main - Setting Constraints on Variables...
Sang/Rang/Mang constraint set... 
All_distant constraint set... 
Atom_Grid constraint set... 
#log: Main - Start Search...
FORCE LABELING
FORCE LABELING
1489 solutions in 0.311143 sec.
16 solutions in 0.0291321 sec.
1671 solutions in 0.478822 sec.
21 solutions in 0.029994 sec.
1588 solutions in 0.179028 sec.
3727 solutions in 0.378957 sec.
40 solutions in 0.0294139 sec.
2980 solutions in 0.48017 sec.
32 solutions in 0.0384622 sec.
997 solutions in 0.209802 sec.
1206 solutions in 0.241515 sec.
159 solutions in 0.027627 sec.
973 solutions in 0.168719 sec.
62 solutions in 0.0282698 sec.
983 solutions in 0.204743 sec.
46 solutions in 0.0304551 sec.
2667 solutions in 0.348071 sec.
22 solutions in 0.024688 sec.
985 solutions in 0.25548 sec.
23 solutions in 0.0271871 sec.
981 solutions in 0.190572 sec.
83 solutions in 0.023664 sec.
689 solutions in 0.15531 sec.
1248 solutions in 0.174104 sec.
1341 solutions in 0.2168 sec.
38 solutions in 0.03545 sec.
60 solutions in 0.025414 sec.
686 solutions in 0.186554 sec.
1310 solutions in 0.147716 sec.
109 solutions in 0.0232861 sec.
75 solutions in 0.0234411 sec.
2028 solutions in 0.182366 sec.
1163 solutions in 0.204781 sec.
16 solutions in 0.021729 sec.
850 solutions in 0.154857 sec.
1588 solutions in 0.296847 sec.
18 solutions in 0.0207701 sec.
1148 solutions in 0.146488 sec.
2656 solutions in 0.462078 sec.
98 solutions in 0.025842 sec.
1111 solutions in 0.191188 sec.
69 solutions in 0.0382111 sec.
53 solutions in 0.025995 sec.
81 solutions in 0.021565 sec.
64 solutions in 0.021625 sec.
354 solutions in 0.138108 sec.
980 solutions in 0.136593 sec.
1767 solutions in 0.162 sec.
2502 solutions in 0.293738 sec.
8 solutions in 0.0203581 sec.
604 solutions in 0.199229 sec.
11 solutions in 0.020411 sec.
1126 solutions in 0.135916 sec.
1287 solutions in 0.183115 sec.
72 solutions in 0.0244172 sec.
1347 solutions in 0.352345 sec.
2830 solutions in 0.264983 sec.
225 solutions in 0.03227 sec.
1070 solutions in 0.159744 sec.
26 solutions in 0.0197539 sec.
1415 solutions in 0.164577 sec.
22 solutions in 0.020786 sec.
17 solutions in 0.020932 sec.
22 solutions in 0.02016 sec.
2047 solutions in 0.175667 sec.
3663 solutions in 0.308192 sec.
8 solutions in 0.0234292 sec.
954 solutions in 0.168923 sec.
1477 solutions in 0.205217 sec.
23 solutions in 0.0237041 sec.
71 solutions in 0.029058 sec.
2876 solutions in 0.586935 sec.
64 solutions in 0.0314178 sec.
1289 solutions in 0.182711 sec.
4 solutions in 0.0190241 sec.
1722 solutions in 0.252194 sec.
7 solutions in 0.0193369 sec.
1231 solutions in 0.134463 sec.
2861 solutions in 0.200304 sec.
6 solutions in 0.019453 sec.
4 solutions in 0.019268 sec.
876 solutions in 0.209393 sec.
5 solutions in 0.0194571 sec.
221 solutions in 0.246159 sec.
11 solutions in 0.0305328 sec.
547 solutions in 0.248483 sec.
1399 solutions in 0.218843 sec.
697 solutions in 0.274559 sec.
2932 solutions in 0.342075 sec.
147 solutions in 0.0292869 sec.
1123 solutions in 0.19463 sec.
10 solutions in 0.018651 sec.
0 solutions in 0.0183871 sec.
1 solutions in 0.018487 sec.
809 solutions in 0.200071 sec.
889 solutions in 0.17577 sec.
819 solutions in 0.165756 sec.
657 solutions in 0.207458 sec.
9 solutions in 0.019872 sec.
548 solutions in 0.159818 sec.
12 solutions in 0.0201619 sec.
1177 solutions in 0.225016 sec.
7 solutions in 0.0291648 sec.
41 solutions in 0.0262001 sec.
1835 solutions in 0.260632 sec.
137 solutions in 0.0508189 sec.
888 solutions in 0.249837 sec.
3779 solutions in 0.250415 sec.
1860 solutions in 0.210155 sec.
4 solutions in 0.018961 sec.
1 solutions in 0.018872 sec.
0 solutions in 0.0206971 sec.
5 solutions in 0.0191438 sec.
12 solutions in 0.019434 sec.
1661 solutions in 0.324043 sec.
13 solutions in 0.025713 sec.
735 solutions in 0.262459 sec.
10 solutions in 0.022239 sec.
2967 solutions in 0.477441 sec.
13 solutions in 0.0241332 sec.
2077 solutions in 0.424942 sec.
152 solutions in 0.0290909 sec.
2217 solutions in 0.200798 sec.
25 solutions in 0.0211179 sec.
35 solutions in 0.0211508 sec.
2587 solutions in 0.177641 sec.
21 solutions in 0.019007 sec.
814 solutions in 0.181092 sec.
1689 solutions in 0.443239 sec.
15 solutions in 0.0197959 sec.
829 solutions in 0.32261 sec.
22 solutions in 0.0216382 sec.
443 solutions in 0.18084 sec.
22 solutions in 0.023 sec.
1944 solutions in 0.194736 sec.
19 solutions in 0.0252211 sec.
1531 solutions in 0.237498 sec.
2193 solutions in 0.420589 sec.
17 solutions in 0.021106 sec.
2165 solutions in 0.286122 sec.
35 solutions in 0.0205109 sec.
2197 solutions in 0.231424 sec.
22 solutions in 0.019531 sec.
902 solutions in 0.199384 sec.
9 solutions in 0.019675 sec.
28 solutions in 0.0200939 sec.
231 solutions in 0.159594 sec.
19 solutions in 0.0221949 sec.
943 solutions in 0.237933 sec.
1556 solutions in 0.253966 sec.
30 solutions in 0.024699 sec.
730 solutions in 0.173207 sec.
1056 solutions in 0.278644 sec.
16 solutions in 0.0283611 sec.
1407 solutions in 0.211845 sec.
344 solutions in 0.181713 sec.
514 solutions in 0.24102 sec.
28 solutions in 0.024281 sec.
17 solutions in 0.024972 sec.
2480 solutions in 0.335491 sec.
11 solutions in 0.019995 sec.
1697 solutions in 0.183981 sec.
27 solutions in 0.021203 sec.
18 solutions in 0.0221481 sec.
353 solutions in 0.242643 sec.
26 solutions in 0.024471 sec.
1327 solutions in 0.163553 sec.
2649 solutions in 0.213607 sec.
2016 solutions in 0.339943 sec.
26 solutions in 0.0306029 sec.
1225 solutions in 0.174702 sec.
11 solutions in 0.031656 sec.
15 solutions in 0.021987 sec.
989 solutions in 0.301682 sec.
20 solutions in 0.0209 sec.
1098 solutions in 0.30922 sec.
9 solutions in 0.0217359 sec.
1333 solutions in 0.317325 sec.
15 solutions in 0.021358 sec.
839 solutions in 0.178131 sec.
25 solutions in 0.023664 sec.
907 solutions in 0.179386 sec.
495 solutions in 0.170808 sec.
2631 solutions in 0.352047 sec.
143 solutions in 0.030834 sec.
2291 solutions in 0.259141 sec.
103 solutions in 0.036525 sec.
2533 solutions in 0.351348 sec.
11 solutions in 0.0232399 sec.
715 solutions in 0.181532 sec.
2062 solutions in 0.41709 sec.
10 solutions in 0.0249379 sec.
2937 solutions in 0.232672 sec.
13 solutions in 0.021342 sec.
1737 solutions in 0.202473 sec.
38 solutions in 0.029011 sec.
42 solutions in 0.028043 sec.
46 solutions in 0.0246081 sec.
37 solutions in 0.0271962 sec.
3600 solutions in 0.222163 sec.
148 solutions in 0.031842 sec.
255 solutions in 0.03529 sec.
3065 solutions in 0.22477 sec.
2085 solutions in 0.27381 sec.
1167 solutions in 0.218369 sec.
2024 solutions in 0.238938 sec.
782 solutions in 0.225548 sec.
2803 solutions in 0.432481 sec.
5 solutions in 0.042058 sec.
2150 solutions in 0.240456 sec.
2993 solutions in 0.484231 sec.
8 solutions in 0.035069 sec.
595 solutions in 0.378559 sec.
12 solutions in 0.0352659 sec.
1608 solutions in 0.253682 sec.
915 solutions in 0.238124 sec.
4215 solutions in 0.573134 sec.
9 solutions in 0.0380418 sec.
1702 solutions in 0.269397 sec.
17 solutions in 0.036737 sec.
2318 solutions in 0.186866 sec.
2447 solutions in 0.422225 sec.
19 solutions in 0.0360191 sec.
3722 solutions in 0.43437 sec.
4 solutions in 0.045156 sec.
1119 solutions in 0.226524 sec.
1042 solutions in 0.211248 sec.
1979 solutions in 0.437462 sec.
4 solutions in 0.031523 sec.
1030 solutions in 0.191063 sec.
15 solutions in 0.033191 sec.
1661 solutions in 0.327138 sec.
12 solutions in 0.036355 sec.
1298 solutions in 0.385456 sec.
153 solutions in 0.0348909 sec.
962 solutions in 0.273764 sec.
10 solutions in 0.03565 sec.
2730 solutions in 0.303213 sec.
12 solutions in 0.033685 sec.
1799 solutions in 0.360562 sec.
26 solutions in 0.0318398 sec.
1177 solutions in 0.23051 sec.
10 solutions in 0.030025 sec.
994 solutions in 0.231325 sec.
12 solutions in 0.0342259 sec.
1999 solutions in 0.283405 sec.
21 solutions in 0.033277 sec.
2605 solutions in 0.32593 sec.
15 solutions in 0.035212 sec.
1603 solutions in 0.203756 sec.
2861 solutions in 0.428618 sec.
77 solutions in 0.0314901 sec.
2106 solutions in 0.403992 sec.
60 solutions in 0.0317981 sec.
1024 solutions in 0.203104 sec.
41 solutions in 0.035696 sec.
22 solutions in 0.0286891 sec.
16 solutions in 0.027421 sec.
2511 solutions in 0.298741 sec.
1647 solutions in 0.322307 sec.
24 solutions in 0.027045 sec.
350 solutions in 0.169531 sec.
1690 solutions in 0.261819 sec.
72 solutions in 0.03159 sec.
1097 solutions in 0.212982 sec.
1936 solutions in 0.191389 sec.
956 solutions in 0.325557 sec.
144 solutions in 0.027986 sec.
527 solutions in 0.184418 sec.
54 solutions in 0.029357 sec.
37 solutions in 0.036231 sec.
43 solutions in 0.031775 sec.
2971 solutions in 0.533801 sec.
45 solutions in 0.0288119 sec.
886 solutions in 0.172405 sec.
2207 solutions in 0.304131 sec.
38 solutions in 0.0234952 sec.
1717 solutions in 0.262494 sec.
112 solutions in 0.0270972 sec.
982 solutions in 0.172863 sec.
4437 solutions in 0.464589 sec.
559 solutions in 0.170616 sec.
383 solutions in 0.0246561 sec.
1472 solutions in 0.172096 sec.
1671 solutions in 0.139831 sec.
4397 solutions in 0.453008 sec.
55 solutions in 0.0281699 sec.
672 solutions in 0.214949 sec.
2057 solutions in 0.408798 sec.
25 solutions in 0.021929 sec.
1188 solutions in 0.27857 sec.
17 solutions in 0.021585 sec.
1840 solutions in 0.327548 sec.
72 solutions in 0.0221701 sec.
2461 solutions in 0.331935 sec.
278 solutions in 0.0270898 sec.
1216 solutions in 0.179911 sec.
1227 solutions in 0.190051 sec.
1147 solutions in 0.168594 sec.
2515 solutions in 0.152075 sec.
3085 solutions in 0.302494 sec.
72 solutions in 0.0219359 sec.
2286 solutions in 0.286479 sec.
34 solutions in 0.023715 sec.
1197 solutions in 0.29195 sec.
10 solutions in 0.0209091 sec.
900 solutions in 0.190917 sec.
7 solutions in 0.0201061 sec.
1943 solutions in 0.30973 sec.
30 solutions in 0.0207229 sec.
1432 solutions in 0.266155 sec.
85 solutions in 0.0245569 sec.
729 solutions in 0.167284 sec.
1430 solutions in 0.180978 sec.
31 solutions in 0.0198569 sec.
56 solutions in 0.020108 sec.
1020 solutions in 0.152732 sec.
39 solutions in 0.0209711 sec.
30 solutions in 0.020612 sec.
23 solutions in 0.020514 sec.
1037 solutions in 0.1801 sec.
14 solutions in 0.0267 sec.
1747 solutions in 0.320656 sec.
11 solutions in 0.0195529 sec.
908 solutions in 0.19417 sec.
1109 solutions in 0.171441 sec.
1374 solutions in 0.426427 sec.
80 solutions in 0.027627 sec.
1850 solutions in 0.260814 sec.
237 solutions in 0.029485 sec.
420 solutions in 0.139008 sec.
13 solutions in 0.0194201 sec.
1413 solutions in 0.176311 sec.
530 solutions in 0.146907 sec.
741 solutions in 0.161869 sec.
4 solutions in 0.019814 sec.
9 solutions in 0.0195899 sec.
557 solutions in 0.142327 sec.
839 solutions in 0.172999 sec.
8 solutions in 0.0193219 sec.
8 solutions in 0.0196669 sec.
7 solutions in 0.020277 sec.
367 solutions in 0.296014 sec.
88 solutions in 0.0229509 sec.
2535 solutions in 0.340229 sec.
114 solutions in 0.0295808 sec.
1465 solutions in 0.194842 sec.
1978 solutions in 0.324368 sec.
2 solutions in 0.0189641 sec.
0 solutions in 0.0185871 sec.
1265 solutions in 0.208153 sec.
3 solutions in 0.019026 sec.
6 solutions in 0.0189989 sec.
275 solutions in 0.158646 sec.
303 solutions in 0.156452 sec.
2 solutions in 0.0194411 sec.
8 solutions in 0.0199311 sec.
596 solutions in 0.256801 sec.
15 solutions in 0.0213258 sec.
1984 solutions in 0.258592 sec.
67 solutions in 0.031409 sec.
2060 solutions in 0.421448 sec.
14 solutions in 0.0200801 sec.
1456 solutions in 0.182912 sec.
1334 solutions in 0.269675 sec.
1 solutions in 0.0185971 sec.
0 solutions in 0.018441 sec.
1030 solutions in 0.155557 sec.
664 solutions in 0.188345 sec.
2 solutions in 0.0229511 sec.
2491 solutions in 0.404029 sec.
1 solutions in 0.0226901 sec.
1385 solutions in 0.399623 sec.
11 solutions in 0.024925 sec.
1473 solutions in 0.215358 sec.
25 solutions in 0.0230281 sec.
604 solutions in 0.178039 sec.
104 solutions in 0.027807 sec.
20 solutions in 0.020112 sec.
25 solutions in 0.019619 sec.
3140 solutions in 0.505959 sec.
18 solutions in 0.0241899 sec.
3284 solutions in 0.344459 sec.
0 solutions in 0.0187218 sec.
2354 solutions in 0.207221 sec.
1416 solutions in 0.194307 sec.
4295 solutions in 0.481224 sec.
8 solutions in 0.020545 sec.
595 solutions in 0.16131 sec.
18 solutions in 0.02386 sec.
4553 solutions in 0.439235 sec.
21 solutions in 0.0234439 sec.
254 solutions in 0.185211 sec.
1311 solutions in 0.238633 sec.
13 solutions in 0.0210268 sec.
1007 solutions in 0.176614 sec.
738 solutions in 0.2182 sec.
2427 solutions in 0.304373 sec.
16 solutions in 0.0219982 sec.
2055 solutions in 0.207065 sec.
2 solutions in 0.0190079 sec.
1978 solutions in 0.262252 sec.
15 solutions in 0.020858 sec.
445 solutions in 0.160074 sec.
10 solutions in 0.0219951 sec.
12 solutions in 0.026372 sec.
282 solutions in 0.252683 sec.
21 solutions in 0.0279119 sec.
1590 solutions in 0.192477 sec.
24 solutions in 0.0271618 sec.
823 solutions in 0.226414 sec.
14 solutions in 0.0215831 sec.
1808 solutions in 0.360989 sec.
26 solutions in 0.0203969 sec.
826 solutions in 0.224415 sec.
2870 solutions in 0.319929 sec.
8 solutions in 0.01969 sec.
283 solutions in 0.129811 sec.
2428 solutions in 0.261648 sec.
13 solutions in 0.0207751 sec.
2206 solutions in 0.239354 sec.
738 solutions in 0.271028 sec.
27 solutions in 0.0236781 sec.
1746 solutions in 0.333076 sec.
16 solutions in 0.034235 sec.
2525 solutions in 0.317324 sec.
16 solutions in 0.023566 sec.
1603 solutions in 0.3535 sec.
10 solutions in 0.0215061 sec.
1715 solutions in 0.520386 sec.
12 solutions in 0.0212469 sec.
1288 solutions in 0.181032 sec.
893 solutions in 0.300384 sec.
9 solutions in 0.022985 sec.
985 solutions in 0.193947 sec.
21 solutions in 0.0207171 sec.
953 solutions in 0.166364 sec.
37 solutions in 0.027122 sec.
36 solutions in 0.0248709 sec.
627 solutions in 0.201873 sec.
1231 solutions in 0.221483 sec.
158 solutions in 0.0306649 sec.
2115 solutions in 0.193134 sec.
1872 solutions in 0.340817 sec.
18 solutions in 0.022902 sec.
2811 solutions in 0.358718 sec.
11 solutions in 0.0215139 sec.
870 solutions in 0.159418 sec.
13 solutions in 0.023936 sec.
1645 solutions in 0.178801 sec.
30 solutions in 0.02601 sec.
949 solutions in 0.149143 sec.
1331 solutions in 0.19598 sec.
74 solutions in 0.0230072 sec.
1513 solutions in 0.231197 sec.
57 solutions in 0.0268202 sec.
1452 solutions in 0.18807 sec.
71 solutions in 0.0321629 sec.
1411 solutions in 0.334462 sec.
17 solutions in 0.0409338 sec.
1260 solutions in 0.225996 sec.
17 solutions in 0.0376029 sec.
559 solutions in 0.186005 sec.
3778 solutions in 0.514427 sec.
6 solutions in 0.0414021 sec.
500 solutions in 0.225343 sec.
8 solutions in 0.0358441 sec.
1035 solutions in 0.249417 sec.
14 solutions in 0.0365129 sec.
5 solutions in 0.03862 sec.
8 solutions in 0.036366 sec.
1221 solutions in 0.292836 sec.
1682 solutions in 0.27939 sec.
13 solutions in 0.0380361 sec.
1206 solutions in 0.239634 sec.
2427 solutions in 0.315332 sec.
12 solutions in 0.0364599 sec.
640 solutions in 0.21662 sec.
4394 solutions in 0.444228 sec.
11 solutions in 0.0354881 sec.
2208 solutions in 0.199219 sec.
949 solutions in 0.35906 sec.
6 solutions in 0.033462 sec.
1032 solutions in 0.228177 sec.
871 solutions in 0.274344 sec.
1302 solutions in 0.243032 sec.
2183 solutions in 0.265937 sec.
12 solutions in 0.035341 sec.
1267 solutions in 0.22659 sec.
2610 solutions in 0.338442 sec.
13 solutions in 0.033771 sec.
929 solutions in 0.175755 sec.
27 solutions in 0.0405822 sec.
8 solutions in 0.034368 sec.
774 solutions in 0.278891 sec.
2639 solutions in 0.406732 sec.
26 solutions in 0.0323851 sec.
1481 solutions in 0.400181 sec.
4 solutions in 0.029685 sec.
1175 solutions in 0.319038 sec.
10 solutions in 0.029573 sec.
941 solutions in 0.213445 sec.
2926 solutions in 0.217116 sec.
384 solutions in 0.226173 sec.
17 solutions in 0.0355039 sec.
15 solutions in 0.0372341 sec.
2098 solutions in 0.22185 sec.
1401 solutions in 0.254089 sec.
73 solutions in 0.032037 sec.
655 solutions in 0.192426 sec.
1186 solutions in 0.190758 sec.
1360 solutions in 0.24734 sec.
3229 solutions in 0.378042 sec.
11 solutions in 0.0278718 sec.
1034 solutions in 0.226734 sec.
3912 solutions in 0.398619 sec.
10 solutions in 0.0273991 sec.
2437 solutions in 0.400512 sec.
20 solutions in 0.0298202 sec.
1726 solutions in 0.364807 sec.
20 solutions in 0.035007 sec.
2141 solutions in 0.373251 sec.
94 solutions in 0.028204 sec.
914 solutions in 0.13919 sec.
158 solutions in 0.0294521 sec.
1150 solutions in 0.207814 sec.
1406 solutions in 0.192394 sec.
3159 solutions in 0.254554 sec.
1309 solutions in 0.264637 sec.
25 solutions in 0.0257139 sec.
655 solutions in 0.197273 sec.
955 solutions in 0.313342 sec.
44 solutions in 0.0255759 sec.
1517 solutions in 0.183355 sec.
42 solutions in 0.0279648 sec.
67 solutions in 0.0351179 sec.
3312 solutions in 0.313454 sec.
21 solutions in 0.0362091 sec.
2467 solutions in 0.312039 sec.
450 solutions in 0.0256829 sec.
1353 solutions in 0.160363 sec.
65 solutions in 0.023664 sec.
2095 solutions in 0.212987 sec.
2039 solutions in 0.209806 sec.
50 solutions in 0.028121 sec.
63 solutions in 0.028276 sec.
1782 solutions in 0.364823 sec.
289 solutions in 0.0232379 sec.
1697 solutions in 0.188706 sec.
3431 solutions in 0.243767 sec.
266 solutions in 0.0256929 sec.
6742 solutions in 0.427089 sec.
191 solutions in 0.0314429 sec.
758 solutions in 0.232653 sec.
159 solutions in 0.0234368 sec.
339 solutions in 0.022903 sec.
1953 solutions in 0.164754 sec.
946 solutions in 0.139196 sec.
22 solutions in 0.021338 sec.
906 solutions in 0.198157 sec.
23 solutions in 0.0208108 sec.
3062 solutions in 0.226053 sec.
13 solutions in 0.0206902 sec.
684 solutions in 0.207614 sec.
12 solutions in 0.0203011 sec.
974 solutions in 0.304231 sec.
80 solutions in 0.0228682 sec.
999 solutions in 0.233428 sec.
1374 solutions in 0.206939 sec.
1885 solutions in 0.365812 sec.
81 solutions in 0.020566 sec.
2664 solutions in 0.31931 sec.
86 solutions in 0.0206749 sec.
189 solutions in 0.130375 sec.
763 solutions in 0.158611 sec.
927 solutions in 0.172208 sec.
20 solutions in 0.020015 sec.
1510 solutions in 0.214162 sec.
7 solutions in 0.019712 sec.
5 solutions in 0.0198019 sec.
6 solutions in 0.019613 sec.
2885 solutions in 0.420254 sec.
70 solutions in 0.0306718 sec.
1198 solutions in 0.182203 sec.
48 solutions in 0.025656 sec.
113 solutions in 0.0291281 sec.
52 solutions in 0.0198321 sec.
1401 solutions in 0.159713 sec.
29 solutions in 0.019506 sec.
414 solutions in 0.180467 sec.
3 solutions in 0.01948 sec.
3069 solutions in 0.445913 sec.
13 solutions in 0.0197771 sec.
3083 solutions in 0.348819 sec.
3 solutions in 0.0190361 sec.
959 solutions in 0.186773 sec.
4 solutions in 0.0196531 sec.
3175 solutions in 0.351249 sec.
82 solutions in 0.0215259 sec.
1172 solutions in 0.27395 sec.
77 solutions in 0.0297439 sec.
2402 solutions in 0.491167 sec.
42 solutions in 0.0222409 sec.
1250 solutions in 0.274169 sec.
6 solutions in 0.019047 sec.
1102 solutions in 0.183851 sec.
3 solutions in 0.021523 sec.
13 solutions in 0.0192549 sec.
6 solutions in 0.01948 sec.
1 solutions in 0.0192289 sec.
2 solutions in 0.018759 sec.
1273 solutions in 0.209248 sec.
2 solutions in 0.0197911 sec.
3 solutions in 0.0252209 sec.
1395 solutions in 0.222982 sec.
884 solutions in 0.154029 sec.
2975 solutions in 0.393938 sec.
119 solutions in 0.0282838 sec.
642 solutions in 0.191499 sec.
9 solutions in 0.024842 sec.
3 solutions in 0.0188978 sec.
1 solutions in 0.024636 sec.
2 solutions in 0.021148 sec.
2 solutions in 0.01859 sec.
0 solutions in 0.0188179 sec.
0 solutions in 0.0196328 sec.
463 solutions in 0.156729 sec.
2129 solutions in 0.2464 sec.
1082 solutions in 0.307678 sec.
6 solutions in 0.0202899 sec.
706 solutions in 0.183873 sec.
1072 solutions in 0.215319 sec.
1000 solutions in 0.324637 sec.
127 solutions in 0.0271411 sec.
2878 solutions in 0.488231 sec.
27 solutions in 0.0197308 sec.
1447 solutions in 0.179801 sec.
1530 solutions in 0.366569 sec.
2 solutions in 0.0187252 sec.
1 solutions in 0.0188491 sec.
2368 solutions in 0.392293 sec.
1 solutions in 0.0191848 sec.
545 solutions in 0.155344 sec.
1196 solutions in 0.245265 sec.
3 solutions in 0.0199292 sec.
12 solutions in 0.0206261 sec.
1351 solutions in 0.302736 sec.
28 solutions in 0.0225341 sec.
2033 solutions in 0.20845 sec.
2177 solutions in 0.33384 sec.
12 solutions in 0.021111 sec.
2968 solutions in 0.366967 sec.
21 solutions in 0.0199342 sec.
931 solutions in 0.182615 sec.
1865 solutions in 0.43317 sec.
5 solutions in 0.019078 sec.
1402 solutions in 0.30541 sec.
0 solutions in 0.0193369 sec.
458 solutions in 0.160824 sec.
0 solutions in 0.0196159 sec.
1144 solutions in 0.238028 sec.
6 solutions in 0.020962 sec.
925 solutions in 0.359967 sec.
18 solutions in 0.0221171 sec.
912 solutions in 0.174341 sec.
26 solutions in 0.02635 sec.
751 solutions in 0.352972 sec.
17 solutions in 0.0209749 sec.
317 solutions in 0.13592 sec.
16 solutions in 0.0198679 sec.
1600 solutions in 0.224233 sec.
7 solutions in 0.0193651 sec.
182 solutions in 0.138644 sec.
4 solutions in 0.0218918 sec.
2448 solutions in 0.302271 sec.
2 solutions in 0.019722 sec.
565 solutions in 0.178652 sec.
9 solutions in 0.021297 sec.
2276 solutions in 0.578128 sec.
19 solutions in 0.022547 sec.
2436 solutions in 0.279637 sec.
31 solutions in 0.0270081 sec.
1815 solutions in 0.267761 sec.
12 solutions in 0.022392 sec.
2228 solutions in 0.470337 sec.
14 solutions in 0.020864 sec.
951 solutions in 0.178696 sec.
12 solutions in 0.0199652 sec.
11 solutions in 0.0197241 sec.
15 solutions in 0.01929 sec.
12 solutions in 0.01912 sec.
1675 solutions in 0.216865 sec.
14 solutions in 0.0209601 sec.
31 solutions in 0.0219359 sec.
683 solutions in 0.14864 sec.
1872 solutions in 0.335507 sec.
31 solutions in 0.0260811 sec.
1771 solutions in 0.243062 sec.
124 solutions in 0.0259461 sec.
965 solutions in 0.173109 sec.
34 solutions in 0.023108 sec.
1823 solutions in 0.2016 sec.
325 solutions in 0.145465 sec.
9 solutions in 0.0208409 sec.
5011 solutions in 0.377815 sec.
16 solutions in 0.019943 sec.
3244 solutions in 0.363945 sec.
36 solutions in 0.020395 sec.
877 solutions in 0.189235 sec.
902 solutions in 0.195554 sec.
54 solutions in 0.0281351 sec.
1272 solutions in 0.312272 sec.
83 solutions in 0.0355411 sec.
1145 solutions in 0.189732 sec.
22 solutions in 0.037617 sec.
2345 solutions in 0.401563 sec.
12 solutions in 0.0378799 sec.
1338 solutions in 0.304907 sec.
9 solutions in 0.043257 sec.
1152 solutions in 0.328333 sec.
5 solutions in 0.0438101 sec.
922 solutions in 0.194484 sec.
0 solutions in 0.041651 sec.
0 solutions in 0.042304 sec.
1770 solutions in 0.513908 sec.
2645 solutions in 0.292207 sec.
4 solutions in 0.0451491 sec.
885 solutions in 0.216597 sec.
6 solutions in 0.0412259 sec.
1533 solutions in 0.251696 sec.
753 solutions in 0.205649 sec.
2134 solutions in 0.332257 sec.
14 solutions in 0.0380878 sec.
1975 solutions in 0.200046 sec.
945 solutions in 0.286094 sec.
2498 solutions in 0.389561 sec.
9 solutions in 0.035347 sec.
2045 solutions in 0.444927 sec.
2 solutions in 0.0346968 sec.
1350 solutions in 0.271759 sec.
1647 solutions in 0.337468 sec.
10 solutions in 0.0393012 sec.
623 solutions in 0.354838 sec.
21 solutions in 0.0359581 sec.
863 solutions in 0.179815 sec.
9 solutions in 0.039763 sec.
21 solutions in 0.037375 sec.
1635 solutions in 0.187063 sec.
14 solutions in 0.0347211 sec.
4470 solutions in 0.606495 sec.
20 solutions in 0.0343409 sec.
1641 solutions in 0.19872 sec.
29 solutions in 0.034605 sec.
14 solutions in 0.033154 sec.
4 solutions in 0.031307 sec.
3 solutions in 0.0307002 sec.
1762 solutions in 0.220202 sec.
4290 solutions in 0.514925 sec.
22 solutions in 0.0329669 sec.
944 solutions in 0.195369 sec.
18 solutions in 0.041126 sec.
1278 solutions in 0.324349 sec.
24 solutions in 0.031492 sec.
599 solutions in 0.149318 sec.
1811 solutions in 0.205173 sec.
116 solutions in 0.031487 sec.
70 solutions in 0.0313308 sec.
161 solutions in 0.0367291 sec.
1377 solutions in 0.196322 sec.
8 solutions in 0.029362 sec.
816 solutions in 0.218394 sec.
1049 solutions in 0.174419 sec.
3118 solutions in 0.649408 sec.
11 solutions in 0.030082 sec.
2986 solutions in 0.480389 sec.
20 solutions in 0.0331399 sec.
1950 solutions in 0.336809 sec.
10 solutions in 0.038043 sec.
1227 solutions in 0.178292 sec.
1873 solutions in 0.239439 sec.
2550 solutions in 0.23478 sec.
1550 solutions in 0.190875 sec.
73 solutions in 0.0277839 sec.
648 solutions in 0.183206 sec.
2676 solutions in 0.375366 sec.
16 solutions in 0.0266821 sec.
1069 solutions in 0.386822 sec.
22 solutions in 0.026335 sec.
881 solutions in 0.321857 sec.
21 solutions in 0.0338161 sec.
647 solutions in 0.192159 sec.
116 solutions in 0.0313969 sec.
592 solutions in 0.189464 sec.
9 solutions in 0.036037 sec.
121 solutions in 0.0281289 sec.
1265 solutions in 0.165826 sec.
336 solutions in 0.026576 sec.
133 solutions in 0.024055 sec.
47 solutions in 0.029953 sec.
1117 solutions in 0.180592 sec.
2198 solutions in 0.258448 sec.
56 solutions in 0.0246079 sec.
345 solutions in 0.1423 sec.
31 solutions in 0.0243111 sec.
1026 solutions in 0.306803 sec.
54 solutions in 0.0263488 sec.
1296 solutions in 0.193176 sec.
2044 solutions in 0.397255 sec.
104 solutions in 0.0318928 sec.
1937 solutions in 0.258073 sec.
132 solutions in 0.0287588 sec.
2135 solutions in 0.158422 sec.
1979 solutions in 0.180868 sec.
2029 solutions in 0.166277 sec.
17 solutions in 0.0295668 sec.
17 solutions in 0.0210371 sec.
674 solutions in 0.22148 sec.
1518 solutions in 0.230899 sec.
230 solutions in 0.02226 sec.
1036 solutions in 0.162831 sec.
1846 solutions in 0.433078 sec.
63 solutions in 0.022567 sec.
452 solutions in 0.175594 sec.
1315 solutions in 0.357765 sec.
90 solutions in 0.0292151 sec.
1544 solutions in 0.313891 sec.
106 solutions in 0.023144 sec.
2138 solutions in 0.155893 sec.
369 solutions in 0.0222089 sec.
1640 solutions in 0.293445 sec.
14 solutions in 0.020112 sec.
2713 solutions in 0.177877 sec.
1540 solutions in 0.24986 sec.
